80,78.201
80,78.299
80,78.299
80,78.446
80,78.495
80,78.446
80,78.152
80,78.25
80,78.543
80,78.592
80,78.397
80,78.69
80,78.886
80,78.886
80,79.032
80,79.081
80,79.081
80,79.179
80,79.374
80,79.374
80,79.423
80,79.277
80,79.472
80,79.374
80,79.521
80,79.472
80,79.668
80,79.472
80,79.765
80,79.326
80,79.57
80,79.717
80,79.912
80,79.961
80,80.059
80,80.205
80,79.619
80,80.059
80,80.156
80,80.205
80,80.205
80,80.401
80,80.254
80,80.303
80,80.156
80,80.401
80,80.547
80,80.596
80,80.499
80,80.547
80,80.694
80,80.547
80,80.694
80,80.645
80,80.596
80,80.841
80,80.596
80,80.938
80,80.938
80,80.743
80,81.085
80,80.841
80,81.085
80,80.938
80,80.841
80,81.232
80,81.232
80,81.085
80,80.89
80,81.329
80,81.232
80,81.525
80,81.232
80,81.281
80,81.232
80,81.476
80,81.378
80,81.525
80,81.623
80,81.378
80,81.574
80,81.525
80,81.329
80,81.574
80,81.476
80,81.427
80,81.329
80,81.623
80,81.574
80,81.672
80,81.525
80,81.818
80,81.818
80,82.014
80,81.867
80,81.818
80,81.818
80,81.916
80,81.965
80,81.916
80,81.867
80,81.916
80,81.965
80,82.063
80,82.16
80,82.258
80,82.258
80,82.258
80,82.307
80,82.209
80,82.356
80,82.307
80,82.356
80,82.405
80,82.014
80,82.6
80,82.258
80,82.405
80,82.649
80,82.502
80,82.502
80,82.6
80,82.698
80,82.649
80,82.747
80,82.698
80,82.6
80,82.845
80,82.845
80,82.845
80,82.942
80,82.893
80,82.942
80,83.04
80,82.845
80,83.138
80,82.991
80,83.089
80,83.04
80,83.089
80,83.236
80,83.236
80,83.04
80,83.236
80,83.333
80,82.991
80,83.333
80,83.236
80,83.236
80,83.284
80,83.284
80,83.284
80,83.187
80,83.333
80,83.236
80,83.284
80,83.089
80,83.431
80,83.187
80,83.284
80,83.431
80,83.333
80,83.333
80,83.431
80,83.382
80,83.48
80,83.48
80,83.48
80,83.284
80,83.236
80,83.627
80,83.431
80,83.578
80,83.578
80,83.627
80,83.48
80,83.627
80,83.529
80,83.627
80,83.627
80,83.529
80,83.822
80,83.724
80,83.578
80,83.675
80,83.529
80,83.822
80,83.773
80,83.773
80,83.675
80,83.578
80,83.773
80,83.529
80,83.431
80,83.773
80,83.724
80,83.578
80,83.822
80,83.822
80,83.822
80,83.724
80,83.871
80,83.773
80,83.92
80,84.018
80,83.92
80,84.018
80,83.92
80,84.018
80,83.969
80,83.724
80,83.969
80,83.92
80,84.066
80,83.92
80,83.529
80,83.871
80,83.822
80,84.018
80,83.675
80,83.969
80,83.92
80,83.822
80,83.969
80,83.871
80,84.213
80,83.822
80,83.871
80,84.164
80,84.018
80,84.018
80,83.871
80,83.92
80,83.773
80,83.871
80,83.871
80,84.066
80,84.018
80,84.066
80,84.066
80,84.066
80,84.066
80,84.164
80,84.311
80,84.213
80,84.018
80,84.018
80,84.311
80,84.262
80,84.018
80,84.409
80,84.262
80,84.066
80,84.115
80,84.164
80,83.822
80,83.92
80,84.213
80,84.213
80,84.115
80,84.262
80,84.311
80,84.36
80,84.115
80,84.457
80,84.262
80,84.36
80,84.164
80,84.506
80,84.457
80,84.506
80,84.36
80,84.506
80,84.311
80,84.36
80,84.213
80,84.164
80,84.506
80,84.164
80,84.409
80,84.262
80,84.262
80,84.457
80,84.457
80,84.115
80,84.506
80,84.506
80,84.36
80,84.506
80,84.555
80,84.457
80,84.066
80,84.409
80,84.457
80,84.604
80,84.36
80,84.115
80,84.213
80,84.36
80,84.311
80,84.457
80,84.311
80,84.457
80,84.506
80,84.653
80,84.457
80,84.409
80,84.115
80,84.702
80,84.555
80,84.506
80,84.36
80,84.457
80,84.702
80,84.311
80,84.946
80,84.8
80,84.8
80,84.653
80,84.506
80,84.946
80,84.702
80,84.848
80,84.848
80,84.848
80,84.995
80,84.653
80,84.8
80,84.604
80,84.604
